ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MaxDelq2PublicRecLast12M_0.0,MaxDelq2PublicRecLast12M_1.0,MaxDelq2PublicRecLast12M_2.0,MaxDelq2PublicRecLast12M_3.0,MaxDelq2PublicRecLast12M_4.0,MaxDelq2PublicRecLast12M_5.0,MaxDelq2PublicRecLast12M_6.0,MaxDelq2PublicRecLast12M_7.0,MaxDelq2PublicRecLast12M_9.0,MaxDelqEver_2.0,MaxDelqEver_3.0,MaxDelqEver_4.0,MaxDelqEver_5.0,MaxDelqEver_6.0,MaxDelqEver_7.0,MaxDelqEver_8.0
0.60655737,0.25468165,0.007832898,0.24274406,0.2278481,0.15789473,0.0,0.59,0.13253012,0.21153846,0.05263158,0.41,0.0,0.030303031,0.030303031,0.04310345,0.07855626,0.125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.14754099,0.22097379,0.002610966,0.17941953,0.6329114,0.47368422,0.31578946,0.69,0.0,0.59615386,0.2631579,0.53,0.103238285,0.030303031,0.030303031,0.39655173,0.19957536,0.125,0.18181819,0.22222222,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6721311,0.27091137,0.007832898,0.22691293,0.5316456,0.0,0.0,0.96,0.072289154,0.47115386,0.15789473,0.33,0.041666668,0.09090909,0.07575758,0.08189655,0.12526539,0.125,0.13636364,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6557377,0.5530587,0.03916449,0.31926122,0.15189873,0.0,0.0,0.83,0.25301206,0.115384616,0.0,0.42,0.0,0.015151516,0.015151516,0.23706897,0.14551586,0.125,0.0,0.055555556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.90163934,0.39700374,0.010443864,0.2348285,0.65822786,0.0,0.0,1.0,0.263609,0.52884614,0.15789473,0.22,0.25,0.0,0.0,0.012931035,0.1507431,0.09375,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.45901638,0.2309613,0.020887729,0.11081794,0.32911393,0.21052632,0.0,0.88,0.45783132,0.31730768,0.05263158,0.36,0.0,0.07575758,0.07575758,0.25862068,0.16348195,0.21875,0.045454547,0.16666667,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6721311,0.19101124,0.028720627,0.16886544,0.2278481,0.0,0.0,0.91,0.084337346,0.22115384,0.10526316,0.26,0.0,0.0,0.0,0.004310345,0.14551586,0.09375,0.0,0.0,0.36,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.44262296,0.24469413,0.049608354,0.13984169,0.24050634,0.0,0.0,0.9,0.072289154,0.20192307,0.0,0.62,0.103238285,0.0,0.0,0.30603448,0.1507431,0.1875,0.09090909,0.055555556,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75409836,0.096129835,0.002610966,0.20844327,0.32911393,0.0,0.0,1.0,0.263609,0.009615385,0.05263158,0.37,0.0,0.030303031,0.030303031,0.15517241,0.072186835,0.0625,0.045454547,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.52459013,0.3982522,0.015665796,0.29023746,0.34177214,0.05263158,0.05263158,0.82,0.20481928,0.26923078,0.15789473,0.32,0.0,0.0,0.0,0.28448275,0.14551586,0.1875,0.0,0.055555556,0.88,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6393443,0.13982522,0.007832898,0.15039578,0.21518987,0.05263158,0.0,0.72,0.084337346,0.17307693,0.05263158,0.28,0.0,0.0,0.0,0.0,0.21231422,0.0625,0.045454547,0.0,0.33,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6557377,0.4307116,0.020887729,0.3060686,0.46835443,0.05263158,0.05263158,0.95,0.26506025,0.50961536,0.10526316,0.46,0.0,0.015151516,0.015151516,0.28448275,0.17834395,0.15625,0.045454547,0.11111111,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.52459013,0.29338327,0.0,0.22691293,0.5316456,0.0,0.0,0.98,0.5180723,0.59615386,0.10526316,0.58,0.103238285,0.045454547,0.045454547,0.25862068,0.1910828,0.125,0.13636364,0.22222222,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6229508,0.3570537,0.020887729,0.2348285,0.37974682,0.0,0.0,1.0,0.263609,0.4903846,0.10526316,0.3,0.103238285,0.0,0.0,0.31465518,0.14551586,0.28125,0.06749571,0.2777778,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6393443,0.29837704,0.010443864,0.15831135,0.17721519,0.0,0.0,1.0,0.263609,0.14423077,0.15789473,0.43,0.103238285,0.015151516,0.015151516,0.2974138,0.20382166,0.09375,0.045454547,0.11111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4918033,0.06491885,0.06527415,0.094986804,0.025316456,0.0,0.0,0.5,0.26506025,0.01923077,0.0,1.0,0.103238285,0.060606062,0.060606062,0.1502488,0.14551586,0.12819093,0.0,0.06068164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.45901638,0.27590513,0.01305483,0.14775726,0.1392405,0.0,0.0,0.91,0.28915662,0.07692308,0.05263158,0.09,0.29166666,0.0,0.0,0.1637931,0.14551586,0.125,0.0,0.055555556,0.56,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.852459,0.3071161,0.005221932,0.26121372,0.34177214,0.0,0.0,1.0,0.263609,0.27884614,0.15789473,0.31,0.041666668,0.030303031,0.030303031,0.06896552,0.14551586,0.125,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6885246,0.3071161,0.002610966,0.26121372,0.17721519,0.0,0.0,0.88,0.036144577,0.15384616,0.05263158,0.13,0.0,0.015151516,0.015151516,0.00862069,0.14551586,0.09375,0.0,0.055555556,0.57,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8032787,0.4556804,0.002610966,0.22691293,0.32911393,0.0,0.0,0.96,0.48192772,0.26923078,0.15789473,0.14,0.125,0.030303031,0.030303031,0.004310345,0.14551586,0.15625,0.06749571,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8852459,0.3795256,0.044386424,0.32717678,0.11392405,0.0,0.0,1.0,0.263609,0.086538464,0.0,0.33,0.0,0.0,0.0,0.047413792,0.14551586,0.0625,0.0,0.055555556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.60655737,0.1610487,0.002610966,0.18733509,0.24050634,0.0,0.0,0.95,0.0,0.1923077,0.10526316,0.25,0.0,0.07575758,0.07575758,0.06465517,0.09766454,0.125,0.09090909,0.055555556,0.54,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6393443,0.26966292,0.023498695,0.17941953,0.3164557,0.05263158,0.0,0.88,0.39759037,0.2596154,0.05263158,0.52,0.0,0.0,0.0,0.35344827,0.18259023,0.0625,0.09090909,0.055555556,0.71,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.45901638,0.40699127,0.007832898,0.24802111,0.18987341,0.05263158,0.05263158,0.94,0.39759037,0.15384616,0.10526316,0.31,0.5833333,0.0,0.0,0.20689656,0.091295116,0.0625,0.045454547,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4262295,0.35580525,0.015665796,0.25593668,0.4556962,0.05263158,0.05263158,0.83,0.012048192,0.34615386,0.10526316,0.22,0.0,0.015151516,0.015151516,0.08189655,0.13163482,0.25,0.13636364,0.0,0.63,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.44262296,0.17478152,0.04699739,0.20580475,0.15189873,0.15789473,0.10526316,0.59,0.060240965,0.17307693,0.0,0.47,0.0,0.030303031,0.030303031,0.00862069,0.040339705,0.03125,0.045454547,0.06068164,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.86885244,0.4619226,0.036553524,0.30343008,0.29113925,0.0,0.0,0.96,0.5903614,0.067307696,0.0,0.26,0.103238285,0.0,0.0,0.03448276,0.14551586,0.0625,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.39344263,0.041198503,0.018276762,0.03166227,0.12658228,0.0,0.0,1.0,0.263609,0.09615385,0.21052632,0.3,0.0,0.030303031,0.030303031,0.34913793,0.18046708,0.1875,0.045454547,0.11111111,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.91803277,0.46941322,0.018276762,0.36147758,0.2658228,0.0,0.0,1.0,0.263609,0.09615385,0.05263158,0.24,0.625,0.0,0.0,0.00862069,0.012738854,0.03125,0.045454547,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
