lepton_pT,lepton_eta,lepton_phi,missing_energy_magnitude,missing_energy_phi,jet1pt,jet1eta,jet1phi,jet1b-tag,jet2pt,jet2eta,jet2phi,jet2b-tag,jet3pt,jet3eta,jet3phi,jet3b-tag,jet4pt,jet4eta,jet4phi,jet4b-tag,m_jj,m_jjj,m_lv,m_jlv,m_bb,m_wbb,m_wwbb
0.05547726,0.55811167,0.98137593,0.35734937,0.13678375,0.22915427,0.2834751,0.602368,1.0,0.055597916,0.4821607,0.43233395,0.0,0.03922905,0.45865285,0.84559524,0.5,0.018834766,0.8534512,0.043615382,0.0,0.06056854,0.05886141,0.19371888,0.30080026,0.08873869,0.17417464,0.18178207
0.093118206,0.5083017,0.4476154,0.120487936,0.20176412,0.049146064,0.3515091,0.681958,1.0,0.112456225,0.63521177,0.9382381,1.0,0.03388351,0.0891964,0.08643482,0.0,0.023543453,0.43247753,0.4388605,0.0,0.04322262,0.048887648,0.19299479,0.10032117,0.103164725,0.10669843,0.10972693
0.20030619,0.33566713,0.2755409,0.16899334,0.3892528,0.092021525,0.46123064,0.5407652,1.0,0.24864237,0.20456824,0.99044913,0.0,0.15597914,0.46665552,0.7710989,1.0,0.016049342,0.76075363,0.3282295,0.0,0.05748962,0.1459791,0.19145156,0.10768659,0.07176502,0.15815975,0.1763716
0.04544129,0.053810783,0.67622757,0.22800294,0.45782182,0.048749186,0.42204434,0.36436415,1.0,0.20144713,0.37712574,0.053802907,1.0,0.07581727,0.7269089,0.66810936,0.0,0.0319992,0.24091364,0.7601155,0.0,0.08416095,0.09129574,0.1920659,0.19762994,0.09228039,0.12505004,0.17648171
0.037349343,0.254851,0.3505155,0.11255076,0.37665975,0.11853262,0.41970986,0.93457687,0.0,0.08528748,0.48682892,0.08516139,1.0,0.14756683,0.64221406,0.57610327,1.0,0.016414095,0.4149717,0.60013944,0.0,0.043380238,0.048527494,0.19376293,0.30411267,0.10863434,0.20370355,0.18599655
0.046850704,0.3168634,0.47785965,0.16415676,0.22880799,0.16933233,0.3735201,0.86660695,0.5,0.044612154,0.41280425,0.06335372,0.0,0.020934941,0.31077024,0.34924206,0.0,0.053088836,0.62420815,0.58310723,0.0,0.04922664,0.082435,0.19323088,0.05508929,0.06129431,0.08376116,0.086930096
0.024859061,0.7693539,0.6568076,0.09664887,0.3059574,0.16888255,0.55294317,0.9035368,0.0,0.06647476,0.62604195,0.57610327,1.0,0.036353964,0.42764252,0.26057792,1.0,0.19176309,0.5746916,0.3981104,0.0,0.121236876,0.11234144,0.19307461,0.07949516,0.05561378,0.09223119,0.12863754
0.037470844,0.89557916,0.16889016,0.051619403,0.6513299,0.06917489,0.86359847,0.8882555,0.0,0.07013149,0.6953985,0.56480145,0.5,0.066212334,0.7320773,0.7929066,0.0,0.2657426,0.68822944,0.31087887,1.0,0.03845857,0.063035674,0.19103341,0.06105187,0.06757981,0.07468521,0.062454704
0.09549962,0.2524505,0.36802533,0.116992265,0.54246104,0.104589164,0.25896284,0.96116,0.0,0.048642337,0.25491834,0.786221,0.0,0.15005857,0.5136712,0.20454653,1.0,0.07908611,0.53751254,0.61303306,1.0,0.036919046,0.079741895,0.19368921,0.15315573,0.0692736,0.10176548,0.11971052
0.0774446,0.30586118,0.77157646,0.0742815,0.4335567,0.16132873,0.27196935,0.11269952,0.0,0.13010192,0.2637546,0.5786501,0.0,0.19831754,0.41430473,0.34526256,1.0,0.15429254,0.40346786,0.89525944,0.0,0.04105511,0.0646752,0.19272766,0.09515069,0.07509772,0.070371754,0.06728496
0.035283826,0.13182637,0.27585924,0.14728457,0.09347094,0.11260599,0.67250293,0.5154556,1.0,0.023418657,0.64904964,0.28127137,0.0,0.11014803,0.54451483,0.83540773,0.0,0.004144972,0.4591531,0.93091583,0.0,0.05170721,0.074724436,0.19525793,0.19044301,0.12072438,0.12601168,0.11878684
0.07059196,0.60132027,0.9791474,0.09999977,0.42559826,0.04987366,0.6750041,0.16077194,0.0,0.06703493,0.5095031,0.8865045,1.0,0.10469598,0.6673891,0.39922464,1.0,0.07689758,0.7639214,0.5320104,0.0,0.042483825,0.05289784,0.21765614,0.06040027,0.08589674,0.05462867,0.049798496
0.08930307,0.5191038,0.31740525,0.10344948,0.9155453,0.12262041,0.37201935,0.7653684,1.0,0.1029954,0.5703568,0.17446144,0.0,0.109849855,0.43614537,0.51020265,1.0,0.056338497,0.3671224,0.12463807,0.0,0.036241323,0.0719353,0.2338543,0.10845861,0.07940926,0.09476423,0.08727835
0.20737752,0.60332066,0.17111868,0.06628653,0.54733104,0.10175814,0.52259463,0.80755115,0.0,0.07760055,0.43781263,0.65871775,1.0,0.07262273,0.6747249,0.35799682,0.0,0.094140664,0.72524184,0.034701243,1.0,0.08563504,0.085431635,0.2557063,0.110137425,0.090201676,0.079853065,0.088454686
0.03380152,0.80916184,0.93648714,0.1435047,0.39276606,0.11657473,0.59663165,0.5667116,0.5,0.04207578,0.908136,0.71331656,0.0,0.05422213,0.90163374,0.059692543,0.0,0.11131744,0.5486829,0.2343132,1.0,0.03945956,0.08608219,0.21144196,0.09301168,0.07813941,0.101255834,0.08915675
0.00476283,0.93838775,0.61462486,0.054587495,0.15258002,0.09314601,0.60763717,0.7308263,0.0,0.07939002,0.1962321,0.983286,0.0,0.14620383,0.444148,0.40002057,1.0,0.026262557,0.7944315,0.521982,0.0,0.040814575,0.069628075,0.19105306,0.05019191,0.045919523,0.051395595,0.047451023
0.07496598,0.45689142,0.2230114,0.30509567,0.3955007,0.11096559,0.5894614,0.760593,0.5,0.074908584,0.4446482,0.76122975,0.0,0.0685124,0.49066353,0.95447445,1.0,0.046058953,0.51667225,0.098373346,0.0,0.041755747,0.050161872,0.20072919,0.09808324,0.054449223,0.10434602,0.09238889
0.047968507,0.1474295,0.28270397,0.09650946,0.683376,0.07557778,0.59829915,0.99379194,1.0,0.070318215,0.50250083,0.26471663,0.0,0.03484187,0.4426475,0.8893697,0.0,0.12836157,0.4806603,0.6179676,1.0,0.04490594,0.051944315,0.19330902,0.062757924,0.07785435,0.07980259,0.07219011
