x1,x2,x3,x4,x5,x6
0.2829625,0.52889663,0.43484733,0.6314486,0.6276634,0.19453552
0.6340821,0.48579952,0.45721087,0.34949607,0.46125534,0.57876104
0.4019059,0.535323,0.6269269,0.35471246,0.34887603,0.5298466
0.3468688,0.696453,0.26511502,0.43571284,0.83404714,0.50315464
0.3679158,0.38600335,0.7171281,0.3824325,0.39395174,0.72123325
0.60392654,0.5401531,0.44847038,0.491594,0.5154322,0.6102977
0.39598095,0.54315543,0.21872243,0.6152944,0.6748896,0.28081775
0.38318598,0.47667015,0.6220802,0.6527535,0.5847557,0.053592086
0.35928065,0.6709819,0.15898085,0.4099281,0.7528653,0.16370231
0.23422202,0.5533237,0.22412854,0.1622223,0.59212244,0.31606683
0.6208185,0.48633283,0.6074307,0.47491628,0.66805184,0.13570186
0.13472873,0.49559897,0.7458234,0.41881162,0.37818336,0.256155
0.2727583,0.29719174,0.5613318,0.33347625,0.4455587,0.6339567
0.47673386,0.44198707,0.6881116,0.19016233,0.6532634,0.46515
0.48584014,0.72936296,0.37338725,0.5302769,0.63077474,0.20201755
0.22783908,0.2695545,0.4461471,0.63427776,0.7199003,0.79073226
0.68324745,0.47771615,0.40419194,0.9012393,0.6023275,0.6027368
0.7869239,0.5226139,0.41165173,0.30286422,0.62639,0.6473701
0.6665908,0.7022659,0.7194456,0.46421254,0.5455631,0.55872464
0.83784604,0.6558543,0.6179285,0.15543857,0.70643413,0.22800079
0.4043076,0.5535152,0.4749645,0.23771247,0.8316401,0.42885408
0.48604476,0.9109988,0.51308364,0.35411716,0.30979717,0.48986703
0.6763092,0.6081853,0.33592457,0.2755651,0.7638678,0.3559508
0.57617414,0.24453485,0.3124589,0.61295986,0.59575045,0.18746886
0.3000006,0.54448545,0.39658445,0.27188462,0.66249526,0.08804548
0.13805026,0.3316009,0.45507735,0.20648101,0.53483295,0.768245
0.1876657,0.52028996,0.40487152,0.42925012,0.4418174,0.7585228
0.5784753,0.5974537,0.30444244,0.58560795,0.7209863,0.20387563
0.656956,0.8018762,0.5413994,0.07293978,0.6476814,0.7503726
0.4227413,0.3928473,0.6444859,0.3326949,0.0014496446,0.6080049
0.4948176,0.41182804,0.7132944,0.52462745,0.66811246,0.07156485
0.25838667,0.45310822,0.33323875,0.7822776,0.5669723,0.8157975
0.6491796,0.32849443,0.26486748,0.49586654,0.67751515,0.5418666
0.37592643,0.3001951,0.44610593,0.44209945,0.41755965,0.07961866
0.588801,0.2367397,0.21579638,0.1321562,0.7602904,0.39707598
0.40076458,0.37033868,0.22524121,0.42030287,0.35526693,0.17831472
0.33376777,0.45906305,0.44967994,0.1042338,0.57778794,0.59300894
0.23559284,0.68180674,0.13868484,0.5236648,0.7725564,0.66261005
0.32586133,0.47215915,0.5876547,0.5812895,0.97335994,0.6089388
0.2873511,0.22966346,0.25373363,0.32275948,0.2607709,0.57820404
0.3889088,0.802134,0.57366604,0.62869954,0.16610968,0.44523564
0.016303182,0.5367066,0.36880988,0.41996613,0.81295884,0.54029083
0.5426493,0.4594527,0.77587414,0.5111502,0.31366947,0.61489934
0.55332077,0.7121018,0.33165544,0.027335376,0.52924883,0.5361599
0.5919526,0.39260066,0.4582475,0.6439962,0.6784884,0.41793883
0.48759288,0.77896273,0.066111416,0.3573027,0.6837615,0.712784
0.26243162,0.20471618,0.59538007,0.09774989,0.5772194,0.5119245
0.6415208,0.41927436,0.81207556,0.54193187,0.5507991,0.5379623
0.14947516,0.55307746,0.39327025,0.3141687,0.39419922,0.47050044
0.20010075,0.77061903,0.41897476,0.21189058,0.11681044,0.51828384
0.5816839,0.46960616,0.6618093,0.12614045,0.7541121,0.45423558
0.22197187,0.6647283,0.68248975,0.57299584,0.40433627,0.5135804
0.5131805,0.6457781,0.36296493,0.82100433,0.21884426,0.23276103
0.47720754,0.6068987,0.33725318,0.5502551,0.66905,0.37411696
0.031104147,0.42782575,0.16931039,0.7816955,0.41362154,0.2542794
0.63718194,0.48618922,0.521435,0.4488762,0.34751064,0.69615096
0.4607689,0.41471422,0.54000324,0.61689544,0.9605931,0.061386675
0.72149837,0.41133565,0.73676777,0.6389138,0.58040166,0.17678002
0.15420991,0.61597794,0.62107253,0.501239,0.49813145,0.58347094
0.54876304,1.0,0.28949726,0.34207243,0.54977924,0.5124038
