age,decile1,decile3,fam_inc,lsat,cluster,fulltime,gender_male,race1_asian,race1_black,race1_hisp,race1_other,race1_white,bar_True
0.90909094,0.33333334,0.5555556,0.75,0.8648649,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.8636364,0.44444445,0.5555556,0.75,0.8378378,0.8,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.8030303,0.7777778,0.8888889,0.75,0.8378378,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.8333333,1.0,0.8888889,0.5,0.7567568,0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.8939394,0.22222222,0.44444445,0.5,0.6081081,0.6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.8787879,0.22222222,0.22222222,0.5,0.8918919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.8939394,0.8888889,0.7777778,0.5,0.7027027,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.8939394,0.44444445,0.22222222,0.5,0.7837838,0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.8939394,0.0,0.11111111,0.75,0.45945945,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.8787879,0.8888889,0.8888889,0.75,0.7837838,0.6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.8484849,0.22222222,0.11111111,1.0,0.5405405,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.8939394,0.5555556,0.6666667,0.75,0.7837838,0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.90909094,0.8888889,0.33333334,0.75,0.527027,0.4,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6666667,0.0,0.0,0.25,0.5945946,0.4,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8939394,0.11111111,0.0,1.0,0.7027027,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8939394,0.11111111,0.22222222,0.75,0.5135135,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.8787879,0.8888889,0.8888889,0.75,0.6216216,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.8181818,0.6666667,0.5555556,0.75,0.7027027,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.72727275,0.0,0.0,0.5,0.43243244,0.4,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.74242425,0.8888889,0.7777778,0.75,0.5135135,0.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.8636364,0.22222222,0.22222222,0.75,0.5945946,0.4,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.8030303,0.44444445,0.7777778,0.75,0.7297297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.6212121,0.5555556,0.5555556,0.5,0.6756757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.8484849,0.6666667,0.7777778,0.5,0.972973,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.74242425,0.6666667,0.6666667,0.25,0.7027027,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.8484849,0.22222222,0.44444445,0.75,0.8918919,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.8939394,0.6666667,0.6666667,0.5,0.6486486,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.8787879,0.44444445,0.44444445,0.5,0.8378378,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8787879,0.44444445,0.8888889,0.5,0.65675676,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.8181818,0.44444445,0.44444445,0.75,0.8108108,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.8939394,1.0,1.0,0.5,0.6216216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.8787879,0.22222222,0.44444445,0.75,0.6756757,0.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.8939394,0.6666667,0.6666667,0.75,0.8648649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.77272725,0.0,0.0,0.0,0.5405405,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.77272725,0.8888889,0.8888889,0.5,0.5135135,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7878788,0.33333334,0.6666667,0.25,0.8378378,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7878788,0.8888889,0.8888889,0.75,0.8648649,0.6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.6969697,0.6666667,0.5555556,0.75,0.7027027,0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.8030303,0.8888889,0.8888889,0.5,0.5675676,0.6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.6363636,0.11111111,0.22222222,0.75,0.6486486,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8333333,1.0,0.8888889,0.75,0.7837838,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.8787879,0.44444445,0.6666667,0.75,0.5675676,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.8787879,0.11111111,0.11111111,1.0,0.7837838,0.6,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.8787879,0.5555556,0.44444445,0.5,0.5,0.6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.8484849,0.33333334,0.22222222,0.25,0.6756757,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.8484849,0.8888889,1.0,0.75,0.7027027,0.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.8787879,0.7777778,0.8888889,0.75,0.8378378,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.8636364,0.6666667,0.6666667,0.5,0.6756757,0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.77272725,0.33333334,0.33333334,0.75,0.7567568,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.72727275,0.8888889,1.0,0.75,0.5945946,0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
